filename x_right y_top x_left y_bottom class_ID confidence
frame0755.jpg 841 289 1005 684 2 1
frame0971.jpg 843 290 1005 689 2 1
frame0755.jpg 424 294 585 678 4 1
frame0755.jpg 117 288 290 679 4 1
frame0971.jpg 110 293 288 682 4 1
frame0755.jpg 1069 360 1270 690 0 1
frame0899.jpg 618 360 825 705 0 1
frame1040.jpg 103 288 288 684 4 1
frame1062.jpg 98 280 284 693 4 1
frame0893.jpg 1059 353 1268 689 0 1
frame0929.jpg 626 362 832 703 0 1
frame1004.jpg 616 366 828 689 0 1
frame0785.jpg 1061 355 1270 695 0 1
frame0821.jpg 832 280 1025 691 2 1
frame1004.jpg 840 284 1013 693 2 1
frame0785.jpg 837 288 1010 689 2 1
frame0897.jpg 1076 353 1271 694 0 1
frame0916.jpg 621 354 822 700 0 1
frame0916.jpg 1062 361 1271 688 0 1
frame0926.jpg 1069 362 1264 689 0 1
frame0935.jpg 629 355 822 694 0 1
frame0935.jpg 1061 354 1265 679 0 1
frame0972.jpg 1067 356 1268 683 0 1
frame0986.jpg 613 358 818 695 0 1
frame0997.jpg 1066 366 1271 708 0 1
frame0701.jpg 837 282 1006 682 2 1
frame0986.jpg 841 278 1008 691 2 1
frame0897.jpg 105 286 295 669 4 1
frame0926.jpg 118 284 290 674 4 1
frame0935.jpg 405 284 585 665 4 1
frame0935.jpg 94 278 288 679 4 1
frame0947.jpg 120 282 286 676 4 1
