filename x_right y_top x_left y_bottom class_ID confidence
frame0701.jpg 1067 361 1259 688 0 0.99453145
frame0701.jpg 837 278 1001 682 2 0.29469356
frame0701.jpg 421 279 590 669 4 0.9998569
frame0755.jpg 1060 364 1263 684 0 0.99509984
frame0755.jpg 840 274 1009 685 2 0.9606124
frame0755.jpg 419 279 585 671 4 0.9998831
frame0755.jpg 99 295 282 654 4 0.050920855
frame0785.jpg 1061 356 1264 685 0 0.4125692
frame0785.jpg 835 278 1011 685 2 0.4191343
frame0785.jpg 415 276 583 674 4 0.99993855
frame0785.jpg 97 272 275 681 4 0.9990023
frame0821.jpg 1058 361 1262 686 0 0.932031
frame0821.jpg 833 281 1010 686 2 0.17823893
frame0821.jpg 414 270 584 673 4 0.9999414
frame0821.jpg 97 271 277 681 4 0.99692255
frame0893.jpg 622 355 825 696 0 0.9741877
frame0893.jpg 1062 351 1270 693 0 0.35310113
frame0893.jpg 839 278 1005 685 2 0.9998899
frame0893.jpg 411 299 590 661 4 0.99430823
frame0893.jpg 101 263 278 684 4 0.98680246
frame0897.jpg 622 354 823 700 0 0.90854335
frame0897.jpg 1062 350 1269 696 0 0.41721743
frame0897.jpg 840 277 1006 688 2 0.99987364
frame0897.jpg 414 276 584 677 4 0.9972509
frame0897.jpg 100 290 285 659 4 0.17992789
frame0899.jpg 1062 355 1268 695 0 0.7313321
frame0899.jpg 628 349 822 705 0 0.2113495
frame0899.jpg 840 276 1004 688 2 0.9997936
frame0899.jpg 415 276 585 676 4 0.9969873
frame0899.jpg 102 267 279 686 4 0.9493781
frame0916.jpg 1062 349 1269 695 0 0.18557876
frame0916.jpg 628 348 823 704 0 0.1420951
frame0916.jpg 838 284 1002 677 2 0.9999042
frame0916.jpg 413 278 587 669 4 0.999574
frame0916.jpg 107 276 286 671 4 0.97501713
frame0926.jpg 624 355 826 696 0 0.90544814
frame0926.jpg 1061 351 1269 694 0 0.26744202
frame0926.jpg 836 285 1000 675 2 0.999802
frame0926.jpg 417 272 588 673 4 0.9977942
frame0926.jpg 101 261 278 691 4 0.13346316
frame0929.jpg 1061 352 1266 694 0 0.7531224
frame0929.jpg 629 348 824 704 0 0.13039283
frame0929.jpg 838 274 1005 687 2 0.9998087
frame0929.jpg 414 274 588 676 4 0.9930616
frame0929.jpg 97 266 279 686 4 0.9390863
frame0935.jpg 1060 347 1269 696 0 0.08934787
frame0935.jpg 632 349 822 706 0 0.03972479
frame0935.jpg 836 272 1000 690 2 0.99939877
frame0935.jpg 413 295 593 663 4 0.3597391
frame0935.jpg 98 288 286 658 4 0.019026853
frame0947.jpg 627 352 823 692 0 0.99967456
frame0947.jpg 1067 359 1267 696 0 0.9985783
frame0947.jpg 421 300 596 720 0 0.2217312
frame0947.jpg 850 363 1034 705 0 0.02209366
frame0947.jpg 835 280 1003 675 2 0.99986637
frame0947.jpg 415 292 588 651 4 0.9994207
frame0971.jpg 629 348 819 703 0 0.9995209
frame0971.jpg 1064 351 1265 693 0 0.4655673
frame0971.jpg 837 289 1001 669 2 0.9995054
frame0971.jpg 628 306 806 665 2 0.093357004
frame0971.jpg 105 253 290 694 4 0.9258483
frame0971.jpg 628 306 806 665 4 0.09554358
frame0972.jpg 630 348 819 703 0 0.99902654
frame0972.jpg 1064 348 1266 695 0 0.26665905
frame0972.jpg 836 288 1001 672 2 0.99968445
frame0972.jpg 629 304 806 667 2 0.044114344
frame0972.jpg 104 255 292 694 4 0.7954151
frame0972.jpg 629 304 806 667 4 0.048110545
frame0986.jpg 631 347 822 702 0 0.99877614
frame0986.jpg 1060 350 1268 694 0 0.36277905
frame0986.jpg 835 274 1007 683 2 0.9991764
frame0986.jpg 631 303 809 665 2 0.048691086
frame0986.jpg 106 260 289 693 4 0.9781233
frame0986.jpg 631 303 809 665 4 0.0434421
frame0997.jpg 615 370 821 682 0 0.9994361
frame0997.jpg 1061 348 1268 695 0 0.05033614
frame0997.jpg 837 287 1004 671 2 0.99969393
frame0997.jpg 626 304 801 666 2 0.041037597
frame0997.jpg 106 261 288 692 4 0.962125
frame0997.jpg 626 304 801 666 4 0.047338728
frame1004.jpg 631 349 819 703 0 0.9982455
frame1004.jpg 1062 349 1267 695 0 0.2403079
frame1004.jpg 837 272 1003 687 2 0.9993301
frame1004.jpg 631 305 806 665 2 0.048317052
frame1004.jpg 106 257 289 695 4 0.9358911
frame1004.jpg 631 305 806 665 4 0.056263067
frame1040.jpg 633 350 825 703 0 0.99707395
frame1040.jpg 835 280 1007 682 2 0.9850807
frame1040.jpg 643 297 823 672 2 0.035446484
frame1040.jpg 105 263 290 690 4 0.9304182
frame1040.jpg 643 297 823 672 4 0.06318955
frame1062.jpg 633 348 824 707 0 0.9979036
frame1062.jpg 837 277 1008 683 2 0.9868435
frame1062.jpg 640 294 817 676 2 0.024554636
frame1062.jpg 105 265 290 688 4 0.79313135
frame1062.jpg 640 294 817 676 4 0.042471666
